Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
0.39,21.583262195308308,4291.8742824258725,5679445.561706281,0.027765872754970528,299.2754316293517,5794207.054705202,0.01909690637366583
0.4,21.566109196002884,4290.051551195102,5677258.554359152,0.027826344991806955,299.2580397744735,5791984.284305226,0.019472377516840875
0.41000000000000003,21.548956992014592,4288.229888924883,5675072.767180713,0.02788656897578329,299.24064746053597,5789762.154801169,0.019847435667178684
0.42,21.5318056283748,4286.409291878164,5672888.195763268,0.027946547102853964,299.22325472619644,5787540.670848707,0.02022208262083006
0.43,21.51465514948976,4284.589756388959,5670704.835783903,0.028006281731752312,299.2058616094967,5785319.837019166,0.020596320179038057
0.44,21.497505599152316,4282.771278859973,5668522.683001653,0.0280657751847844,299.18846814787537,5783099.657801516,0.020970150147857636
0.45,21.480357020553402,4280.953855759584,5666341.733253894,0.028125029748601697,299.17107437817896,5780880.137603752,0.021343574337870624
0.46,21.46320945629312,4279.1374836252835,5664161.982460479,0.0281840476749518,299.1536803366726,5778661.2807544265,0.021716594563921863
0.47000000000000003,21.446062948391756,4277.322159053724,5661983.4266118035,0.028242831181410653,299.13628605905177,5776443.09150419,0.022089212644847554
0.48,21.428917538300343,4275.507878704342,5659806.061773171,0.02830138245209447,299.11889158045165,5774225.574027295,0.022461430403235824
0.49,21.41177326691108,4273.694639296368,5657629.884081209,0.028359703638352867,299.10149693545804,5772008.73242285,0.02283324966516677
0.5,21.394630174567457,4271.882437607033,5655454.88974173,0.028417796859443966,299.0841021581172,5769792.570716489,0.023204672259984144
0.51,21.377488301074166,4270.071270470181,5653281.075028076,0.028475664203191704,299.06670728194626,5767577.092861379,0.023575700020055847
0.52,21.360347685706767,4268.261134774449,5651108.436278942,0.028533307726626152,299.0493123399413,5765362.302739851,0.023946334780559842
0.53,21.343208367221138,4266.452027462,5648936.96989687,0.028590729456607313,299.0319173645882,5763148.204164539,0.024316578379258484
0.54,21.326070383862685,4264.643945526948,5646766.672346354,0.028647931390432802,299.01452238787107,5760934.800879702,0.024686432656294215
0.55,21.308933773375372,4262.836886013988,5644597.540152221,0.028704915496430033,298.99712744128124,5758722.096562427,0.025055899453980655
0.56,21.291798573010517,4261.030846017003,5642429.569897958,0.02876168371453348,298.979732555826,5756510.094823858,0.025424980616609676
0.5700000000000001,21.2746648195354,4259.225822677765,5640262.758224164,0.028818237956847133,298.9623377620367,5754298.7992103305,0.02579367799025879
0.58,21.257532549241674,4257.421813184608,5638097.101826962,0.028874580108192962,298.9449430899782,5752088.21320472,0.026161993422605136
0.59,21.240401797953584,4255.618814771337,5635932.597456701,0.028930712026645662,298.92754856925546,5749878.340227202,0.026529928762742582
0.6,21.22327260103601,4253.8168247157355,5633769.241916171,0.028986635544054038,298.9101542290227,5747669.183636702,0.02689748586101381
0.61,21.20614499340231,4252.015840338671,5631607.032059536,0.029042352466549567,298.89276009799073,5745460.746731827,0.027264666568837352
0.62,21.189019009522013,4250.215859002853,5629445.964790847,0.029097864575042372,298.87536620443467,5743253.03275202,0.027631472738544695
0.63,21.17189468342832,4248.416878111787,5627286.037062802,0.029153173625705114,298.85797257620106,5741046.04487839,0.027997906223223294
0.64,21.15477204872548,4246.618895108581,5625127.245875311,0.0292082813504451,298.84057924071533,5738839.786234831,0.028363968876559623
0.65,21.137651138595942,4244.821907474981,5622969.588274349,0.029263189457364922,298.8231862249889,5736634.259889146,0.02872966255269759
0.66,21.12053198580741,4243.025912730482,5620813.061350891,0.029317899631212035,298.80579355562656,5734429.468853883,0.029094989106084768
0.67,21.103414622719715,4241.230908431241,5618657.662239628,0.02937241353381758,298.7884012588323,5732225.416087154,0.029459950391341597
0.68,21.08629908129154,4239.436892169054,5616503.388117718,0.029426732804524677,298.7710093604171,5730022.104493797,0.029824548263118783
0.6900000000000001,21.069185393087018,4237.643861570605,5614350.2362039145,0.029480859060606598,298.75361788580466,5727819.53692626,0.030188784575975167
0.7000000000000001,21.052073589282173,4235.851814296579,5612198.2037574975,0.029534793897675077,298.7362268600377,5725617.7161852345,0.03055266118424356
0.71,21.034963700671234,4234.0607480405815,5610047.288076982,0.02958853889007904,298.71883630778507,5723416.64502085,0.03091617994190858
0.72,21.017855757672805,4232.270660528569,5607897.486499439,0.029642095591293993,298.70144625334706,5721216.326133221,0.03127934270249159
0.73,21.000749790335927,4230.481549517795,5605748.796399239,0.029695465534302357,298.68405672066154,5719016.762173635,0.03164215131893576
0.74,20.983645828345978,4228.693412796303,5603601.215187441,0.02974865023196506,298.66666773331013,5716817.955744982,0.032004607643489016
0.75,20.9665439010305,4226.9062481818455,5601454.7403105125,0.029801651177384498,298.64927931452365,5714619.909402903,0.032366713527604556
0.76,20.949444037364852,4225.1200535214275,5599309.36924977,0.029854469844259265,298.63189148718783,5712422.625656197,0.03272847082182766
0.77,20.932346265977785,4223.334826690279,5597165.099520164,0.029907107687230712,298.6145042738487,5710226.106967956,0.03308988137570254
0.78,20.915250615156886,4221.5505655914485,5595021.928669781,0.029959566142221738,298.59711769671827,5708030.355756151,0.03345094703767083
0.79,20.898157112853927,4219.767268154983,5592879.854278883,0.0300118466267679,298.5797317776797,5705835.374394283,0.03381166965497614
0.8,20.88106578669008,4217.984932337207,5590738.873959026,0.03006395054034103,298.5623465382921,5703641.165212221,0.0341720510735765
0.81,20.863976663961047,4216.203556120164,5588598.985352405,0.030115879264665718,298.5449619997963,5701447.730496973,0.03453209313805257
0.8200000000000001,20.846889771642083,4214.423137511043,5586460.18613117,0.03016763416402871,298.52757818311915,5699255.072493101,0.034891797691525055
0.8300000000000001,20.829805136392913,4212.643674541352,5584322.473996428,0.03021921658558143,298.5101951088791,5697063.193403736,0.0352511665755685
0.84,20.81272278456256,4210.865165266586,5582185.846677857,0.030270627859635885,298.49281279738966,5694872.095390977,0.035610201630136805
0.85,20.795642742194065,4209.08760776545,5580050.301932778,0.030321869299954073,298.47543126866617,5692681.780576816,0.03596890469348181
0.86,20.778565035029132,4207.311000139509,5577915.837545729,0.03037294220403108,298.4580505424285,5690492.251043448,0.03632727760207967
0.87,20.76148968851267,4205.535340512383,5575782.45132751,0.030423847853371943,298.4406706381064,5688303.508834092,0.036685322190559776
0.88,20.744416727797233,4203.760627029377,5573650.141114736,0.030474587513762707,298.42329157484374,5686115.555953615,0.037043040291635826
0.89,20.727346177747417,4201.98685785697,5571518.904769234,0.03052516243553547,298.4059133715029,5683928.3943690825,0.0374004337360373
0.9,20.71027806294412,4200.214031182268,5569388.7401773855,0.030575573853827857,298.3885360466691,5681742.026010348,0.03775750435244556
0.91,20.69321240768875,4198.442145212525,5567259.645249551,0.030625822988836895,298.37115961865453,5679556.45277071,0.038114253967431164
0.92,20.676149236007358,4196.67119817473,5565131.617919582,0.030675911046067574,298.35378410550175,5677371.676507322,0.03847068440539615
0.93,20.659088571654667,4194.901188315008,5563004.656144105,0.03072583921657612,298.3364095249891,5675187.699041901,0.038826797488511
0.9400000000000001,20.642030438118045,4193.132113898303,5560878.757902141,0.030775608677208147,298.31903589463326,5673004.522161177,0.03918259503666227
0.9500000000000001,20.624974858621396,4191.363973207863,5558753.921194486,0.030825220590831825,298.3016632316939,5670822.147617532,0.03953807886739945
0.96,20.607921856128975,4189.596764544888,5556630.144043305,0.030874676106566173,298.28429155317735,5668640.577129399,0.039893250795879215
0.97,20.590871453349134,4187.830486228023,5554507.424491507,0.030923976360004657,298.26692087583996,5666459.812381911,0.04024811263482009
0.98,20.573823672738015,4186.0651365930535,5552385.760602399,0.030973122473434183,298.24955121619206,5664279.855027293,0.04060266619445053
0.99,20.556778536503142,4184.300713992429,5550265.150459103,0.031022115556049487,298.23218259050157,5662100.706685377,0.040956913282463335
1.0,20.539736066606956,4182.537216794891,5548145.592164121,0.031070956704163225,298.2148150147973,5659922.368944212,0.0413108557039753
1.01,20.52269628477032,4180.77464338519,5546027.083838994,0.031119647001411826,298.1974485048726,5657744.843360417,0.04166449526147703
1.02,20.505659212475898,4179.012992163643,5543909.62362377,0.03116818751895701,298.1800830762883,5655568.131459663,0.042017833754799644
1.03,20.488624870971545,4177.252261545765,5541793.209676571,0.031216579315683366,298.16271874437695,5653392.23473718,0.04237087298106751
1.04,20.47159328127356,4175.492449961984,5539677.840173244,0.03126482343839191,298.1453555242449,5651217.154658158,0.04272361473466737
1.05,20.454564464169938,4173.733555857242,5537563.5133068925,0.03131292092198977,298.12799343077666,5649042.892658286,0.04307606080720895
1.06,20.43753844022354,4171.975577690767,5535450.227287597,0.03136087278967611,298.11063247863706,5646869.450144123,0.043428212987489244
1.07,20.42051522977521,4170.218513935682,5533337.980341954,0.03140868005312435,298.09327268227497,5644696.828493478,0.04378007306145991
1.08,20.40349485294682,4168.462363078671,5531226.770712675,0.031456343712660706,298.07591405592603,5642525.029055946,0.04413164281219793
1.09,20.386477329644308,4166.707123619755,5529116.596658316,0.03150386475743935,298.0585566136158,5640354.053153186,0.04448292401987012
1.1,20.369462679560588,4164.952794071905,5527007.456452818,0.031551244165614084,298.04120036916277,5638183.902079595,0.04483391846170921
1.11,20.35245092217848,4163.199372960954,5524899.348385401,0.031598482904506627,298.0238453361807,5636014.577102263,0.04518462791197995
1.12,20.33544207677357,4161.44685882497,5522792.270759818,0.031645581930771605,298.0064915280823,5633846.07946185,0.04553505414196076
1.1300000000000001,20.318436162416976,4159.695250214373,5520686.221894489,0.03169254219055851,297.9891389580811,5631678.410372598,0.045885198919908596
1.1400000000000001,20.301433197978124,4157.944545691361,5518581.200121821,0.03173936461967031,297.9717876391948,5629511.571022904,0.046235064011044824
1.1500000000000001,20.284433202127445,4156.194743829818,5516477.203788095,0.0317860501437192,297.95443758424784,5627345.562575737,0.04658465117752474
1.16,20.267436193339027,4154.445843215097,5514374.231253204,0.031832599678279234,297.9370888058738,5625180.386168752,0.046933962178418734
1.17,20.250442189893235,4152.69784244356,5512272.280890111,0.031879014129036196,297.91974131651835,5623016.042914938,0.047282998769691394
1.18,20.233451209879604,4150.950740112974,5510171.351073294,0.03192529439194138,297.9023951284416,5620852.533902888,0.04763176270417658
1.19,20.216463271198254,4149.204534861834,5508071.440226037,0.03197144135333546,297.88505025372035,5618689.860196942,0.04798025573157801
1.2,20.199478391563712,4147.459225307771,5505972.5467463685,0.032017455890109736,297.8677067042506,5616528.022837801,0.048328479598428245
1.21,20.18249658850667,4145.7148100894965,5503874.669057496,0.03206333886983882,297.8503644917508,5614367.022842695,0.0486764360480837
1.22,20.1655178793765,4143.971287855678,5501777.80559444,0.03210909115091677,297.833023627763,5612206.86120593,0.049024126820708835
1.23,20.148542281343616,4142.2286572649155,5499681.954803992,0.032154713582690564,297.8156841236561,5610047.538898854,0.04937155365325846
1.24,20.13156981140176,4140.486916985232,5497587.115144127,0.03220020700559159,297.79834599062764,5607889.056870526,0.04971871827946798
1.25,20.11460048637034,4138.74606569416,5495493.285084086,0.032245572251264135,297.7810092397064,5605731.41604783,0.050065622429837704
1.26,20.097634322896614,4137.0061020783905,5493400.463103963,0.03229081014269207,297.76367388175436,5603574.617335858,0.050412267831622115
1.27,20.080671337457925,4135.267024833629,5491308.647694542,0.03233592149432291,297.74633992746914,5601418.661618199,0.05075865620881975
1.28,20.063711546363866,4133.528832664407,5489217.837357061,0.0323809071121896,297.72900738738565,5599263.549757148,0.051104789282158836
1.29,20.046754965758403,4131.791524283824,5487128.030602909,0.03242576779403019,297.71167627187873,5597109.282594247,0.051450668769099456
1.3,20.029801611621973,4130.0550984135725,5485039.22595365,0.03247050432940549,297.6943465911652,5594955.860950263,0.051796296383808164
1.31,20.012851499773568,4128.319553783505,5482951.421940519,0.03251511749981428,297.6770183553057,5592803.285625758,0.052141673837164344
1.32,19.995904645872738,4126.5848891317055,5480864.6171044875,0.03255960807880658,297.6596915742064,5590651.55740112,0.05248680283674616
1.33,19.9789610654216,4124.8511032041215,5478778.809995843,0.03260397683209503,297.64236625762186,5588500.677037014,0.052831685086826854
1.34,19.962020773766817,4123.118194754533,5476693.999174142,0.03264822451766427,297.625042415156,5586350.645274561,0.05317632228836781
1.35,19.9450837861015,4121.386162544349,5474610.183207967,0.03269235188587812,297.6077200562648,5584201.462835658,0.05352071613901393
1.36,19.928150117467148,4119.655005342462,5472527.360674755,0.03273635967958511,297.59039919025776,5582053.130423203,0.05386486833309114
1.37,19.91121978275549,4117.924721925093,5470445.530160613,0.032780248634222214,297.5730798262997,5579905.648721386,0.054208780561600986
1.3800000000000001,19.89429279671035,4116.195311075667,5468364.690260167,0.032824019477916466,297.555761973413,5577759.018395914,0.054552454512218185
1.3900000000000001,19.877369173929445,4114.466771584643,5466284.839576358,0.032867672931585074,297.53844564047887,5575613.240094231,0.05489589186928968
1.4000000000000001,19.860448928866187,4112.739102249353,5464205.976720254,0.03291120970903376,297.52113083623937,5573468.314445878,0.05523909431382927
1.41,19.843532075831423,4111.012301873956,5462128.1003109915,0.032954630517053204,297.50381756929977,5571324.242062705,0.05558206352352196
1.42,19.82661862899518,4109.286369269278,5460051.20897559,0.032997936055514064,297.4865058481288,5569181.023538845,0.055924801172718204
1.43,19.809708602388366,4107.561303252485,5457975.301348545,0.03304112701746014,297.4691956810617,5567038.659451385,0.05626730893243861
1.44,19.792802009904435,4105.837102647289,5455900.376072096,0.03308420408920017,297.45188707630143,5564897.150360294,0.05660958847036905
1.45,19.775898865301045,4104.113766283585,5453826.431795781,0.033127167950397926,297.43458004191973,5562756.496808684,0.056951641450868014
1.46,19.7589991822017,4102.391292997373,5451753.46717634,0.03317001927416069,297.4172745858601,5560616.69932328,0.057293469534964774
1.47,19.742102974097328,4100.6696816308095,5449681.480877787,0.03321275872712649,297.39997071593785,5558477.758414267,0.05763507438036049
1.48,19.725210254347875,4098.948931031822,5447610.471570942,0.03325538696954954,297.38266843984263,5556339.674575698,0.0579764576414325
1.49,19.708321036183833,4097.229040054127,5445540.43793345,0.033297904655384555,297.3653677651397,5554202.44828577,0.058317620969239176
1.5,19.6914353327078,4095.5100075571836,5443471.378649738,0.03334031243236946,297.34806869927127,5552066.080006944,0.058658566011519093
1.51,19.67455315689597,4093.7918324060115,5441403.292410782,0.03338261094210667,297.33077124955855,5549930.570186157,0.05899929441269827
1.52,19.657674521599613,4092.074513471078,5439336.177913984,0.033424800820143305,297.31347542320236,5547795.919255013,0.059339807813896035
1.53,19.640799439546548,4090.35804962821,5437270.03386306,0.0334668826960497,297.2961812272854,5545662.127630066,0.059680107852925345
1.54,19.62392792334257,4088.6424397585274,5435204.858967966,0.033508857193496895,297.278888668773,5543529.195712835,0.060020196164298455
1.55,19.60705998547288,4086.927682747896,5433140.651944231,0.0335507249303327,297.26159775451515,5541397.123890333,0.06036007437923966
1.56,19.590195638303477,4085.213777486855,5431077.4115128815,0.033592486518656595,297.2443084912477,5539265.912534878,0.06069974412568182
1.57,19.57333489408253,4083.5007228716136,5429015.136401637,0.03363414256489343,297.22702088559294,5537135.562004516,0.06103920702828003
1.58,19.556477764941746,4081.7885178033603,5426953.825344078,0.033675693669865794,297.20973494406246,5535006.072643163,0.06137846470841399
1.59,19.539624262897675,4080.077161188092,5424893.477079445,0.033717140428865276,297.1924506730569,5532877.444780685,0.061717518784198525
1.6,19.522774399853063,4078.3666519364488,5422834.090352435,0.03375848343172269,297.1751680788684,5530749.678733317,0.06205637087048822
1.61,19.505928187598137,4076.656988963813,5420775.663913328,0.03379972326287691,297.1578871676812,5528622.774803538,0.06239502257888652
1.62,19.489085637811876,4074.948171189994,5418718.1965176035,0.03384086050144287,297.1406079455735,5526496.733280469,0.06273347551775477
1.6300000000000001,19.472246762063275,4073.2401975393095,5416661.68692604,0.03388189572127832,297.12333041851787,5524371.554439973,0.0630717312922212
1.6400000000000001,19.4554115718126,4071.53306694046,5414606.133904565,0.03392282949104952,297.1060545923837,5522247.238544807,0.0634097915041851
1.6500000000000001,19.438580078412595,4069.826778326432,5412551.536224143,0.033963662374295926,297.08878047293683,5520123.785844865,0.0637476577523325
1.6600000000000001,19.421752293109698,4068.1213306344816,5410497.892660747,0.03400439492949391,297.07150806584224,5518001.196577191,0.06408533163214147
1.67,19.40492822704522,4066.416722805937,5408445.201995133,0.03404502771011933,297.0542373766566,5515879.470965369,0.06442281473589588
1.68,19.388107891256546,4064.7129537855226,5406393.463012017,0.034085561264709206,297.0369684108611,5513758.609223399,0.06476010865268322
1.69,19.371291296678233,4063.010022524215,5404342.67450352,0.03412599613692253,297.01970117381506,5511638.611550173,0.06509721496842535
1.7,19.354478454143216,4061.307927974684,5402292.835263678,0.03416633286559983,297.0024356707885,5509519.478133283,0.0654341352658713
1.71,19.33766937438389,4059.606669094121,5400243.944091846,0.03420657198482212,296.98517190695605,5507401.209148484,0.06577087112461812
1.72,19.320864068033245,4057.906244843614,5398195.999791952,0.03424671402396881,296.9679098873976,5505283.8047596505,0.066107424121115
1.73,19.304062545625918,4056.2066541879285,5396149.001172228,0.034286759507774635,296.95064961709954,5503167.265119162,0.06644379582868298
1.74,19.287264817599315,4054.507896095646,5394102.947045378,0.03432670895638578,296.9333911009556,5501051.590367645,0.06677998781751604
1.75,19.270470894294643,4052.80996953876,5392057.836228096,0.034366562885415196,296.91613434376825,5498936.780634571,0.06711600165470315
1.76,19.253680785957965,4051.112873492989,5390013.667541439,0.03440632180599709,296.898879350249,5496822.836038004,0.06745183890423145
1.77,19.236894502741247,4049.4166069373987,5387970.439810373,0.03444598622484036,296.8816261250204,5494709.756685097,0.06778750112700571
1.78,19.22011205470335,4047.7211688546263,5385928.15186405,0.03448555664428147,296.8643746726163,5492597.542671924,0.0681229898808565
1.79,19.203333451811066,4046.0265582305706,5383886.802535428,0.034525033562336396,296.8471249974832,5490486.194083805,0.06845830672055357
1.8,19.186558703940076,4044.3327740545014,5381846.390661404,0.03456441747275184,296.82987710398135,5488375.710995418,0.068793453197819
1.81,19.16978782087595,4042.639815318976,5379806.915082718,0.03460370886505554,296.8126309963853,5486266.093470825,0.06912843086134071
1.82,19.153020812315113,4040.947681019705,5377768.374643789,0.03464290822460607,296.7953866788848,5484157.341563786,0.06946324125678671
1.83,19.13625768786577,4039.2563701556423,5375730.768192825,0.0346820160326417,296.77814415558646,5482049.455317702,0.06979788592681227
1.84,19.11949845704887,4037.565881728781,5373694.094581577,0.03472103276632853,296.7609034305141,5479942.434765838,0.07013236641108316
1.85,19.102743129299036,4035.876214744194,5371658.352665388,0.03475995889880801,296.7436645076095,5477836.27993145,0.07046668424628265
1.86,19.085991713965452,4034.1873682099695,5369623.54130312,0.0347987948992437,296.7264273907339,5475730.990827897,0.0708008409661273
1.87,19.06924422031278,4032.499341137161,5367589.659357083,0.03483754123286733,296.70919208366837,5473626.567458767,0.07113483810137967
1.8800000000000001,19.052500657522046,4030.812132539749,5365556.7056930065,0.03487619836102416,296.691958590115,5471523.00981796,0.07146867717986513
1.8900000000000001,19.03576103469153,4029.12574143455,5363524.679179913,0.0349147667412178,296.6747269136977,5469420.317889866,0.07180235972648409
1.9000000000000001,19.019025360837603,4027.44016684123,5361493.578690149,0.03495324682715417,296.65749705796276,5467318.491649473,0.07213588726322924
1.9100000000000001,19.00229364489561,4025.7554077822488,5359463.403099307,0.03499163906878503,296.64026902638017,5465217.531062424,0.07246926130919525
1.92,18.985565895720697,4024.0714632827776,5357434.151286132,0.03502994391235072,296.6230428223441,5463117.436085256,0.07280248338059879
1.93,18.96884212208864,4022.388332370738,5355405.8221325725,0.035068161800422305,296.6058184491738,5461018.206665306,0.07313555499078934
1.94,18.95212233269668,4020.7060140766143,5353378.414523548,0.03510629317194322,296.58859591011463,5458919.842741054,0.0734684776502691
1.95,18.935406536164326,4019.024507433586,5351351.927347112,0.035144338462270205,296.5713752083386,5456822.34424212,0.07380125286670196
1.96,18.918694741034148,4017.3438114774135,5349326.359494315,0.03518229810321365,296.55415634694504,5454725.711089293,0.07413388214493365
1.97,18.901986955772582,4015.663925246315,5347301.709859057,0.0352201725230774,296.53693932896175,5452629.9431948215,0.07446636698700626
1.98,18.885283188770693,4013.9848477810892,5345277.977338233,0.035257962146698074,296.51972415734554,5450535.040462384,0.07479870889217147
1.99,18.868583448344953,4012.306578124966,5343255.160831557,0.03529566739548361,296.5025108349831,5448441.0027872035,0.07513090935690965
2.0,18.851887742738,4010.629115323586,5341233.2592415335,0.035333288687451433,296.4852993646917,5446347.830056266,0.07546296987494211
2.0100000000000002,18.83519608011938,4008.9524584250453,5339212.271473519,0.035370826437266106,296.46808974921964,5444255.522148248,0.07579489193724871
2.02,18.8185084685863,4007.276606479728,5337192.196435512,0.03540828105627629,296.4508819912475,5442164.078933727,0.07612667703208528
2.0300000000000002,18.801824916164346,4005.60155854036,5335173.033038226,0.03544565295255141,296.43367609338856,5440073.500275325,0.07645832664499637
2.04,18.785145430808203,4003.927313662018,5333154.780195092,0.03548294253091748,296.4164720581895,5437983.786027586,0.0767898422588354
2.05,18.768470020402393,4002.253870901906,5331137.436821999,0.03552015019299274,296.39926988813136,5435894.936037377,0.0771212253537748
2.06,18.751798692761938,4000.5812293195813,5329121.00183756,0.035557276337222714,296.3820695856296,5433806.950143756,0.07745247740733044
2.07,18.735131455633088,3998.9093879767347,5327105.47416285,0.03559432135891469,296.36487115303566,5431719.82817816,0.07778359989437146
2.08,18.718468316693983,3997.2383459372404,5325090.852721465,0.035631285650271786,296.34767459263696,5429633.569964504,0.07811459428713916
2.09,18.701809283555345,3995.5681022671242,5323077.1364394855,0.03566816960042649,296.3304799066576,5427548.1753191305,0.07844546205526388
2.1,18.68515436376115,3993.8986560344247,5321064.324245313,0.035704973595473866,296.31328709725966,5425463.644051211,0.07877620466578135
2.11,18.668503564789265,3992.230006309415,5319052.415069927,0.03574169801850418,296.2960961665429,5423379.975962424,0.07910682358314906
2.12,18.651856894052127,3990.5621521642493,5317041.407846471,0.03577834324963511,296.2789071165464,5421297.170847392,0.07943732026926276
2.13,18.635214358897365,3988.8950926732005,5315031.301510533,0.0358149096660436,296.2617199492483,5419215.228493685,0.07976769618347487
2.14,18.618575966608454,3987.228826912582,5313022.095000053,0.03585139764199714,296.2445346665669,5417134.148681686,0.0800979527826097
2.15,18.60194172440533,3985.563353960539,5311013.787255069,0.03588780754888469,296.2273512703612,5415053.931184955,0.08042809152098085
2.16,18.58531163944501,3983.8986728972473,5309006.377217962,0.03592413975524718,296.2101697624316,5412974.5757701965,0.08075811385041012
2.17,18.568685718822238,3982.234782804792,5306999.863833309,0.035960394626807696,296.19299014452,5410896.082197333,0.08108802122024154
2.18,18.552063969570032,3980.5716827671413,5304994.246047848,0.035996572526501076,296.17581241831147,5408818.450219633,0.08141781507735892
2.19,18.535446398660326,3978.9093718701556,5302989.52281049,0.03603267381450319,296.1586365854336,5406741.679583672,0.08174749686620637
2.2,18.518833013004542,3977.2478492014698,5300985.693072183,0.03606869884826003,296.1414626474576,5404665.770029549,0.0820770680287998
