Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
0.1,1.2805074490889026,21.839537912351982,4440.016759216966,5813102.44516223,0.012934857947449536,299.83605530135924,5866234.512707507,0.012069994787637572,1.1645805661970605,5813102.44516223,0.26360310876650156,21.57593480358548,20736.138373386973
0.11,1.2878294085563182,21.827767418921106,4438.236060231986,5810982.301110259,0.013110610723085121,299.82391532375306,5864667.015987625,0.012340434883187156,1.1709380230108468,5810982.301110259,0.26936414247855006,21.558403276442554,20724.950303180987
0.12,1.2948596820179101,21.81593811421398,4436.464637911128,5808873.146574286,0.013282850553658278,299.811716313532,5863092.2459528595,0.012611977987839995,1.177049343087689,5808873.146574286,0.2751421312805463,21.540795982933435,20713.708250117998
0.13,1.3016177698209366,21.804052155525895,4434.701889072581,5806774.26418634,0.013451750918435364,299.7994604075343,5861510.483307689,0.012884572704597237,1.1829304707124073,5806774.26418634,0.2809358952527035,21.52311626027319,20702.41427184486
0.14,1.3081213036514192,21.79211156856351,4432.947264055796,5804685.000229554,0.013617471826755347,299.78714961195294,5859921.991675131,0.013158170805999623,1.1885958688086606,5804685.000229554,0.286744326242559,21.50536724232095,20691.070300835025
0.15,1.3143862770601369,21.780118258979357,4431.200260688282,5802604.757463101,0.013780161223515412,299.77478581379086,5858327.019090511,0.013432726959562501,1.1940586962385413,5802604.757463101,0.2925663817198515,21.487551877259506,20679.678155343314
0.16,1.320427241526032,21.76807402259691,4429.460419188599,5800532.989060672,0.013939956212225107,299.76237079101406,5856725.799325796,0.013708198484176707,1.1993309584152478,5800532.989060672,0.2984010793200093,21.4696729432769,20668.239549118072
0.17,1.3262574730083878,21.755980554512245,4427.727317691633,5798469.193288924,0.01409698412396692,299.7499062215904,5855118.553068839,0.013984545133093636,1.2044236382447326,5798469.193288924,0.304247491979284,21.45173306253296,20656.75610004714
0.18,1.3318891167461748,21.743839457222062,4426.0005683404615,5796412.908859742,0.01425136345529534,299.737393691561,5853505.488976557,0.01426172889997747,1.2093468084664483,5796412.908859742,0.31010474358353435,21.43373471363853,20645.229337879646
0.19,1.3373333114879418,21.73165224790442,4424.27981386493,5794363.71086131,0.01440320469412446,299.72483470226945,5851886.804618206,0.01453971384501677,1.2141097290182779,5794363.71086131,0.3159720050639457,21.415680242840477,20633.6607111436
0.2,1.3426002971609843,21.719420364957227,4422.564724615462,5792321.207230631,0.0145526110493462,299.7122306768548,5850262.687323082,0.014818465938643081,1.2187209317641379,5792321.207230631,0.3218484908851895,21.397571874072035,20622.05159335885
0.21,1.3476995085657617,21.70714517389329,4420.854995838629,5790285.035513366,0.014699679097858836,299.69958296610474,5848633.314944217,0.015097952920502105,1.223188294719434,5790285.035513366,0.32773345587394537,21.379411718019348,20610.403288639212
0.22,1.3526396574567159,21.69482797266363,4419.1503453391915,5788254.860083408,0.014844499359879762,299.68689285374177,5846998.856548971,0.015378144172010394,1.2275191063935176,5788254.860083408,0.33362619235058527,21.361201780313046,20598.717036751743
0.23,1.3574288036941606,21.682469996476392,4417.450511423722,5786230.36969737,0.01498715681194187,299.6741615612077,5845359.473043525,0.015659010600870254,1.2317201229659946,5786230.36969737,0.33952602752787503,21.342943968948518,20586.994017697136
0.24,1.3620744184716211,21.6700724221709,4415.755251051379,5784211.275295356,0.015127731345662806,299.66139025200687,5843715.317740338,0.015940524536169565,1.2357976187239206,5784211.275295356,0.34543232114618666,21.324640101024713,20575.235355867677
0.25,1.3665834400908539,21.657636372196677,4414.06433818575,5782197.3080408815,0.015266298179110589,299.6485800356566,5842066.5368739115,0.016222659632865274,1.2397574305492067,5782197.3080408815,0.35134446331850977,21.306291908878165,20563.44212383007
0.26,1.370962323157403,21.645162918240924,4412.377562321474,5780188.217568639,0.0154029282265968,299.63573197128915,5840413.270071654,0.016505390784627767,1.2436049974223085,5780188.217568639,0.3572618725625004,21.287901045678424,20551.615345774426
0.27,1.3752170822650087,21.63265308454233,4410.694727164829,5778183.770415363,0.01553768843190165,299.62284707094153,5838755.650783617,0.016788694044165012,1.2473453955752933,5778183.770415363,0.36318399399994367,21.269469090542387,20539.756000665304
0.28,1.3793533308689618,21.62010785092427,4409.0156494494595,5776183.748611423,0.01567064206923887,299.60992630256715,5837093.806676067,0.017072546550207176,1.2509833698594253,5776183.748611423,0.3691102977054042,21.250997553218866,20527.865025126262
0.29,1.3833763159733552,21.6075281555753,4407.340157902988,5774187.948451899,0.015801849015639673,299.59697059279637,5835427.859992381,0.017356926460535937,1.254523361805936,5774187.948451899,0.37504027719028016,21.23248787838502,20515.943316084347
0.3,1.3872909491615562,21.594914897605832,4405.668092232967,5772196.17929052,0.015931365998103828,299.58398082947474,5833757.927884921,0.01764181289033633,1.257969534897191,5772196.17929052,0.3809734480062986,21.213941449599535,20503.99173320196
0.31,1.3911018345418493,21.582268939400475,4403.999302258222,5770208.262506579,0.016059246818245568,299.5709578639981,5832084.122720297,0.01792718585543714,1.2613257969466207,5770208.262506579,0.3869093464586605,21.195359592941813,20492.011101114567
0.32,1.3948132934958584,21.56959110878579,4402.333647142116,5768224.030593122,0.016185542556852017,299.5579025134649,5830406.55236083,0.018213026219944552,1.2645958205357732,5768224.030593122,0.39284752841779846,21.17674358036799,20480.002211493083
0.33,1.3984293872784768,21.556882201032032,4400.670994679486,5766243.326308912,0.016310301760520205,299.54481556266387,5828725.320424531,0.018499315647846574,1.2677830614684626,5766243.326308912,0.3987875682203372,21.158094632811693,20467.965824948493
0.34,1.4019539374250378,21.54414298070418,4399.011220648854,5764266.001908029,0.0164335706122502,299.5316977659103,5827040.526525541,0.018786036558234024,1.2708907753758314,5764266.001908029,0.40472905765132966,21.13941392305285,20455.90267279325
0.35000000000000003,1.4053905441137087,21.531374183376194,4397.354208222939,5762291.918438809,0.016555393087641826,299.5185498487494,5825352.2664966285,0.01907317208376621,1.2739220327851786,5762291.918438809,0.4106716049994953,21.120702578376697,20443.8134586727
0.36,1.4087426028290702,21.518576517220787,4395.6998474311395,5760320.94510458,0.016675811098147267,299.5053725095333,5823660.63259586,0.019360706032140768,1.276879732798618,5760320.94510458,0.41661483418003914,21.10196168304075,20431.6988600782
0.37,1.412013319488402,21.505750664485824,4394.048034669051,5758352.95868034,0.016794864622661974,299.49216642088714,5821965.713698438,0.019648622850271153,1.2797666155407288,5758352.95868034,0.4225583839184502,21.083192280567374,20419.559529752485
0.38,1.4152057242066813,21.492897282867283,4392.398672250839,5756387.842980406,0.016912591828591356,299.4789322310719,5820267.595475027,0.019936907590933087,1.282585273496294,5756387.842980406,0.42850190698994184,21.06439537587734,20407.396096996697
0.39,1.4183226838342076,21.480017006787428,4390.7516679947275,5754425.488365432,0.017029029183389506,299.46567056525294,5818566.36055796,0.020225545881704,1.2853381618540982,5754425.488365432,0.43444506951056133,21.045571937276865,20395.209168887315
0.4,1.4213669133950955,21.467110448586567,4389.106934851682,5752465.791300814,0.017144211557488027,299.45238202668367,5816862.0886960905,0.0205145238959539,1.2880276079854969,5752465.791300814,0.4403875502746108,21.026722898311956,20382.999331410945
0.41000000000000003,1.424340986568971,21.454178199635273,4387.464390556075,5750508.653941227,0.01725817231939007,299.4390671978083,5815154.856899435,0.020803828325773675,1.2906558200860718,5750508.653941227,0.44632904013576835,21.007849159499504,20370.76715052345
0.42,1.427247345247183,21.441220831373244,4385.823957328799,5748553.983777588,0.017370943423647214,299.4257266412946,5813444.739574306,0.021093446356631903,1.29322489512944,5748553.983777588,0.45226924142727,20.988951589945973,20358.513173139392
0.43,1.4300883083283735,21.428238896281552,4384.1855615751,5746601.693277664,0.017482555492362807,299.4123609009976,5811731.808649631,0.02138336564366612,1.2957368262029039,5746601.693277664,0.4582078674190169,20.970031028862536,20346.237928058064
0.44,1.432866079830466,21.41523292879385,4382.549133569603,5744651.69951138,0.0175930378908049,299.3989705028647,5810016.133695615,0.021673574289427577,1.2981935091691088,5744651.69951138,0.46414464180760917,20.951088286986238,20333.941926831503
0.45,1.4355827562573358,21.402203446149386,4380.914607241256,5742703.923895125,0.01770241879761933,299.3855559557822,5808297.782034642,0.021964060823025305,1.3005967487703873,5742703.923895125,0.4700792982379869,20.9321241479114,20321.625664577183
0.46,1.438240333349181,21.389150949193844,4379.281919943561,5740758.291918484,0.017810725270107623,299.3721177523702,5806576.818845412,0.022254814180530644,1.3029482644462564,5740758.291918484,0.47601157985362963,20.913139369340215,20309.289620741027
0.47000000000000003,1.4408407125156948,21.376075923131555,4377.651012241637,5738814.732890998,0.0179179833049889,299.3586563697289,5804853.307260933,0.022545823686562834,1.305249695554166,5738814.732890998,0.48194123887350493,20.89413468425805,20296.934259814214
0.48,1.4433857066093285,21.36297883823269,4376.02182771517,5736873.179707806,0.01802421789501979,299.34517227014123,5803127.308460647,0.02283707903694231,1.307502606228893,5736873.179707806,0.4878680361932459,20.875110802039444,20284.560032007146
0.49,1.4458770452989638,21.34986015049878,4374.394312775719,5734933.568632367,0.01812945308181155,299.3316659017325,5801398.881756762,0.023128570282370375,1.3097084898866802,5734933.568632367,0.4937917410095896,20.856068409489193,20272.167373883767
0.5,1.4483163800507266,21.33672030228956,4372.768416496901,5732995.839094498,0.018233712005150324,299.31813769909286,5799668.084676231,0.02342028781302955,1.3118687733907552,5732995.839094498,0.4997121304657324,20.83700817182383,20259.756708959063
0.51,1.4507052887343497,21.32355972291385,4371.1440904571755,5731059.933503392,0.018337016949098516,299.3045880838642,5797934.9730373975,0.023712222344057288,1.3139848209220861,5731059.933503392,0.5056289893165178,20.81793073359733,20247.32844826239
0.52,1.4530452799035736,21.310378829187083,4369.521288593144,5729125.797073151,0.018439389385129127,299.2910174652923,5796199.601022836,0.024004364901834184,1.3160579375711012,5729125.797073151,0.5115421096121286,20.798836719574954,20234.882990869028
0.53,1.4553377967679824,21.29717802595773,4367.899967063447,5727193.377660909,0.018540850012522574,299.27742624075114,5794462.02124775,0.024296706811009313,1.3180893726765663,5727193.377660909,0.5174512903985651,20.779726735559166,20222.420724402156
0.54,1.4575842208852374,21.28395770660479,4366.280084121662,5725262.62561567,0.018641418796234103,299.26381479623456,5792722.284824922,0.024589239682246772,1.3200803229352676,5725262.62561567,0.5233563374345085,20.76060136917028,20209.942025507262
0.55,1.4597858755998623,21.270718253508267,4364.661599998058,5723333.4936376745,0.018741115002422325,299.25018350682467,5790980.441425932,0.02488195540060964,1.3220319352939203,5723333.4936376745,0.5292570629227261,20.74146119058554,20197.447260300873
0.56,1.4619440292412047,21.257460038494454,4363.04447678907,5721405.936646952,0.01883995723181205,299.236532737133,5789236.539339251,0.025174846114568574,1.323945309652429,5721405.936646952,0.5351532852556888,20.722306753238765,20184.936784795296
0.5700000000000001,1.4640598981127861,21.244183423257695,4361.428678354201,5719479.911660697,0.018937963451050217,299.22286284171923,5787490.625525105,0.025467904225571054,1.3258215013813401,5719479.911660697,0.5410448287739912,20.703138594483704,20172.410945300955
0.58,1.4661346492761789,21.23088875976012,4359.814170219534,5717555.377678515,0.01903515102219962,299.20917416548804,5785742.745667767,0.025761122378154467,1.3276615236758704,5717555.377678515,0.5469315235371646,20.683957236222955,20159.870078807755
0.59,1.4681694031541639,21.217576390610773,4358.200919487677,5715632.295575321,0.019131536730503648,299.1954670440652,5783992.944224818,0.02605449345055637,1.3294663497575379,5715632.295575321,0.5528132051058479,20.664763185504928,20147.31451334686
0.6,1.470165235965363,21.204246649425475,4356.588894753213,5713710.62800077,0.019227136810543527,299.1817418041545,5782241.26447423,0.02634801054579553,1.3312369149346626,5713710.62800077,0.5586897143347119,20.645556935090763,20134.744568334085
0.61,1.4721231820028045,21.190899861168567,4354.978066023717,5711790.339285334,0.019321966970900075,299.16799876387734,5780487.748558821,0.026641666983189764,1.3329741185298605,5711790.339285334,0.5645608971753752,20.62633896399319,20122.160554896054
0.62,1.474044235765406,21.177536342477705,4353.368404645523,5709871.395351994,0.019416042417422716,299.1542382330947,5778732.43752869,0.026935456290293334,1.334678825690715,5709871.395351994,0.5704266044889068,20.607109737988797,20109.56277618023
0.63,1.4759293539602716,21.16415640197257,4351.759883244051,5707953.763645317,0.019509377875200115,299.14046051371344,5776975.371381492,0.027229372195224165,1.3363518690862708,5707953.763645317,0.5762866918672473,20.587869710105323,20096.9515276496
0.64,1.4777794573787268,21.150760340548487,4350.152475676077,5706037.413074724,0.019601987609319048,299.1266658999778,5775216.589100704,0.027523408619357783,1.3379940505135568,5706037.413074724,0.582141019463023,20.568619321085464,20084.327097362995
0.65,1.4795954326728622,21.13734845165709,4348.5461569046865,5704122.313865585,0.019693885444491223,299.112854678748,5773456.1286923485,0.027817559670338818,1.3396061424081995,5704122.313865585,0.5879894518267149,20.549358999830375,20071.68976624307
0.66,1.481378134026016,21.123921021572453,4346.940902974064,5702208.437529335,0.0197850847836283,299.09902712976395,5771694.027219654,0.02811181963545321,1.3411888891397428,5702208.437529335,0.5938318577520033,20.530089163820453,20059.039808330454
0.67,1.48312838458518,21.110478329645144,4345.336690959056,5700295.756803486,0.019875598625425712,299.0851835258977,5769930.320836304,0.02840618297528809,1.3427430084636416,5700295.756803486,0.599668110127754,20.51081021951739,20046.377491026353
0.68,1.4848469780666582,21.097020648544504,4343.733498914144,5698384.245590941,0.019965439581021198,299.07132413339383,5768165.044817983,0.028700644317680244,1.3442691927309613,5698384.245590941,0.6054980857966316,20.49152256274787,20033.703075324
0.6900000000000001,1.486534680093791,21.083548244489887,4342.13130582523,5696473.878902652,0.02005461988978673,299.05744921209885,5766398.233592743,0.028995198451943097,1.3457681100639707,5696473.878902652,0.6113216654201008,20.472226579069787,20021.01681602952
0.7000000000000001,1.4881922294969618,21.070061377471415,4340.530091564392,5694564.6328038,0.020143151434308244,299.0435590156796,5764629.920769584,0.02928984032334517,1.347240405461746,5694564.6328038,0.61713873334922,20.452922644122197,20008.31896197284
0.71,1.4898203395362086,21.05656030146084,4338.929836846906,5692656.484362675,0.02023104575460326,299.02965379183394,5762860.13916621,0.029584565027827803,1.348686701847156,5692656.484362675,0.6229491775009457,20.433611123959896,19995.609756209156
0.72,1.4914196990590127,21.04304526461308,4337.330523191027,5690749.4116028575,0.0203183140616232,299.015733782489,5761088.920835361,0.029879367806963243,1.3501076010573736,5690749.4116028575,0.6287528892399504,20.41429237537313,19982.889436211528
0.73,1.4929909735956366,21.029516509458936,4335.732132879882,5688843.39345787,0.020404967250083558,299.0017992239941,5759316.297089903,0.03017424404311556,1.351503684776033,5688843.39345787,0.6345497632651416,20.394966746193795,19970.158234055038
0.74,1.494534806389934,21.01597427308943,4334.134648925366,5686938.409728256,0.020491015910662498,298.987850347302,5757542.298526998,0.030469189254822168,1.3528755154144523,5686938.409728256,0.6403396975012355,20.375634575588197,19957.416376593002
0.75,1.4960518193738308,21.002418787332246,4332.5380550341815,5685034.4410411725,0.020576470341604886,298.97388737814515,5755766.955051105,0.030764199092357482,1.3542236369506344,5685034.4410411725,0.6461225929945584,20.356296194337688,19944.664085625624
0.76,1.4975426140951207,20.9888502789207,4330.942335575593,5683131.468812043,0.020661340559767042,298.95991053720275,5753990.295896217,0.03105926933348941,1.3555485757184005,5683131.468812043,0.6518983538132824,20.336951925107417,19931.901578061526
0.77,1.499007772590112,20.975268969655588,4329.347475551092,5681229.475208474,0.020745636311134397,298.9459200402621,5752212.34964682,0.031354395879400504,1.35685084115451,5681229.475208474,0.6576668869514865,20.317602082704102,19919.129066072506
0.78,1.500447858209817,20.96167507656031,4327.753460565385,5679328.443115753,0.020829367080842553,298.93191609837106,5750433.144258358,0.03164957475079558,1.358130926511335,5679328.443115753,0.6634281022374842,20.29824697432283,19906.34675724186
0.79,1.5018634164080489,20.948068812029614,4326.160276799255,5677428.356104562,0.02091254210272972,298.9178989179872,5748652.707076728,0.031944802084142104,1.3593893095276133,5677428.356104562,0.6691819122452758,20.27888689978434,19893.554854706646
0.8,1.5032549754831612,20.93445038397226,4324.567910983702,5675529.198400218,0.020995170368447277,298.9038687011183,5746871.064856704,0.03224007412807912,1.360626453069712,5675529.198400218,0.67492823220986,20.259522151762397,19880.753557294138
0.81,1.5046230472871782,20.920819995947948,4322.976350375209,5673630.954853266,0.021077260636152746,298.8898256454588,5745088.243780088,0.032535387239959176,1.3618428057355902,5673630.954853266,0.6806669799456476,20.2401530160023,19867.9430596528
0.8200000000000001,1.505968127893674,20.907177847298783,4321.385582732684,5671733.610912034,0.021158821438808456,298.87576994451996,5743304.269472918,0.032830737882530735,1.363038802431048,5671733.610912034,0.6863980757681195,20.220779771530662,19855.123552378045
0.8300000000000001,1.5072906982350085,20.89352413327548,4319.795596295375,5669837.152596384,0.021239861092107373,298.86170178775495,5741519.16702182,0.03312612262074559,1.3642148649164898,5669837.152596384,0.6921214424183908,20.20140269085709,19842.29522213301
0.84,1.5085912247069535,20.879859045158696,4318.206379761775,5667941.566472602,0.02132038770204623,298.84762136067934,5739732.960990123,0.03342153811869355,1.3653714023302388,5667941.566472602,0.6978370049907197,20.182022040167976,19829.458251764634
0.85,1.5098701597473907,20.866182770375595,4316.617922269905,5666046.839629957,0.02140040917216496,298.83352884498714,5737945.675432915,0.03371698113664637,1.3665088116784714,5666046.839629957,0.7035446908625693,20.162638079513027,19816.61282041523
0.86,1.511127942378097,20.852495492611954,4315.030213378228,5664152.959657994,0.021479933210470148,298.81942441866136,5736157.333911778,0.034012448528223965,1.3676274783101394,5664152.959657994,0.7092444296274864,20.14325106298447,19803.759103629785
0.87,1.5123649987299277,20.83879739192,4313.4432430477245,5662259.914625213,0.021558967336058967,298.8053082560815,5734367.959509154,0.03430793723765876,1.3687277763640526,5662259.914625213,0.7149361530302784,20.12386123888972,19790.89727345917
0.88,1.5135817425372144,20.825088644822163,4311.857001624983,5660367.693058956,0.021637518885459523,298.7911805281264,5732577.574841578,0.03460344429716117,1.3698100691954085,5660367.693058956,0.7206197949045473,20.104468849917616,19778.027498559477
0.89,1.5147785756094347,20.81136942441096,4310.271479825651,5658476.283925723,0.021715595018701846,298.7770414022728,5730786.202073032,0.034898966824390656,1.3708747097837193,5658476.283925723,0.7262952911126561,20.085074133298303,19765.149944287652
0.9,1.5159558882823112,20.797639900445155,4308.686668719169,5656585.676613013,0.0217932027251337,298.7628910426918,5728993.862927467,0.03519450202000448,1.371922041120398,5656585.676613013,0.7319625794875427,20.06567732095761,19752.26477279358
0.91,1.517114059846415,20.783900239442424,4307.102559713968,5654695.860911713,0.02187034882899393,298.7487296103395,5727200.578700875,0.03549004716531142,1.3729523965803725,5654695.860911713,0.737621599776939,20.046278639665484,19739.372143108812
0.92,1.5182534589581096,20.77015060476861,4305.519144543383,5652806.826999345,0.021947039994755547,298.73455726304684,5725406.370273204,0.035785599619992364,1.373966100273093,5652806.826999345,0.7432722935891918,20.026878311179416,19726.472211232067
0.93,1.5193744440277048,20.756391156723755,4303.936415252447,5650918.565424355,0.022023282732250116,298.72037415560396,5723611.258119358,0.03608115681991722,1.3749634673814615,5650918.565424355,0.7489146043412928,20.007476552382464,19713.56513021164
0.9400000000000001,1.5204773635942557,20.742622052625098,4302.354364184916,5649031.067090682,0.022099083401584143,298.70618043984314,5721815.262320414,0.03637671627503006,1.3759448044854836,5649031.067090682,0.7545484772085248,19.988073575416575,19700.651050224908
0.9500000000000001,1.5215625566834674,20.728843446887083,4300.7729839714,5647144.323243633,0.022174448217857756,298.69197626471794,5720018.402573856,0.03667227556730631,1.3769104098656713,5647144.323243633,0.7601738590757947,19.968669587811288,19687.730118654992
0.96,1.5226303531432062,20.715055491098568,4299.19226751754,5645258.325455827,0.02224938325569511,298.6777617763795,5718220.698203712,0.036967832348788074,1.377860573801469,5645258.325455827,0.7657906984907736,19.949264792607792,19674.802480164744
0.97,1.5236810739735098,20.701258334097353,4297.612207992974,5643373.0656140605,0.022323894453595675,298.66353711825116,5716422.168170655,0.037263384339682314,1.37879557885158,5643373.0656140605,0.7713989456185213,19.92985938847883,19661.868276768164
0.98,1.5247150316365796,20.687452122042117,4296.032798821034,5641488.535907059,0.022397987618115005,298.6493024310993,5714622.831081003,0.03755892932652203,1.3797157001214075,5641488.535907059,0.7769985521975881,19.910453569844528,19648.927647899356
0.99,1.5257325303525264,20.673636998481896,4294.454033668303,5639604.728813054,0.02247166842788295,298.6350578531026,5712822.705196248,0.03785446516038907,1.380621205523623,5639604.728813054,0.7825894714975633,19.891047526984334,19635.980730479125
1.0,1.5267338663875143,20.659813104423208,4292.875906435344,5637721.637088742,0.022544942437467026,298.6208035199181,5711021.808441468,0.03814998975520712,1.381512356022084,5637721.637088742,0.7881716582782392,19.87164144614497,19623.027658979314
1.01,1.5277193283234929,20.645980578394887,4291.29841124715,5635839.25375794,0.022617815081087914,298.6065395647465,5709220.158414327,0.03844550108607377,1.3823894058688766,5635839.25375794,0.7937450687497387,19.852235509645148,19610.068565484995
1.02,1.5286891973203263,20.63213955651078,4289.721542444776,5633957.57210162,0.022690291676194352,298.592266118393,5707417.772392791,0.0387409971876628,1.3832526028320289,5633957.57210162,0.7993096605342506,19.83282989597653,19597.103579754563
1.03,1.5296437473676057,20.618290172530244,4288.145294584084,5632076.585656452,0.022762377426903645,298.5779833093288,5705614.667343475,0.03903647615267125,1.384102188410806,5632076.585656452,0.8048653926288329,19.81342477990141,19584.132829277773
1.04,1.530583245522729,20.604432557916798,4286.569662425349,5630196.288202422,0.02283407742731345,298.5636912637479,5703810.8599292785,0.039331936130320516,1.384938398053491,5630196.288202422,0.8104122253694801,19.79402033254732,19571.15643933197
1.05,1.53150795215173,20.59056684189504,4284.994640907459,5628316.6737320805,0.022905396664690342,298.54939010562435,5702006.366516609,0.0396273753248963,1.3857614613446132,5628316.6737320805,0.8159501203961393,19.774616721498898,19558.17453303672
1.06,1.5324181211363213,20.576693151505356,4283.420225153341,5626437.736457032,0.02297634002254292,298.5350799567671,5700201.20318297,0.039922791994344134,1.3865716021758332,5626437.736457032,0.8214790406189938,19.755214110886364,19545.18723140626
1.07,1.533314000062864,20.562811611657015,4281.84641046346,5624559.470800215,0.02304691228358239,298.52076093687094,5698395.385723624,0.04021818444891163,1.3873690389683433,5624559.470800215,0.8269989501858436,19.73581266147117,19532.194653400464
1.08,1.534195830468306,20.548922345179562,4280.273192308809,5622681.871387559,0.023117118132575908,298.5064331635693,5696588.929658492,0.04051355104982559,1.3881539848341604,5622681.871387559,0.832509814450334,19.71641253072923,19519.19691597415
1.09,1.535063848018543,20.535025472872615,4278.700566324582,5620804.933040449,0.023186962159097862,298.4920967524822,5694781.850238732,0.04080889020801556,1.3889266477452353,5620804.933040449,0.8380115999412613,19.697013872931354,19506.19413412486
1.1,1.5359182826954263,20.521121113554067,4277.128528304015,5618928.65076841,0.023256448860183052,298.47775181726547,5692974.162453011,0.04110420038287418,1.3896872306947459,5618928.65076841,0.8435042743327564,19.677616839221308,19493.186420939146
1.11,1.5367593589751247,20.5072093841068,4275.557074192404,5617053.019761982,0.023325582642886356,298.4633984696559,5691165.881033664,0.04139948008106106,1.3904359318548374,5617053.019761982,0.848987806415478,19.65822157769132,19480.1738876374
1.12,1.53758729600256,20.493290399523968,4273.9862000814355,5615178.035385977,0.023394367826752655,298.4490368195165,5689357.020462702,0.04169472785533249,1.3911729447265473,5615178.035385977,0.8544621660684499,19.63882823345552,19467.156643617316
1.1300000000000001,1.538402307757197,20.47936427295285,4272.415902203793,5613303.69317306,0.023462808646200848,298.4346669748805,5687547.594977543,0.04198994230341819,1.3918984582833347,5613303.69317306,0.8599273242319739,19.619436948720875,19454.13479649601
1.1400000000000001,1.539204603211764,20.46543111573743,4270.846176927893,5611429.988817494,0.023530909252825534,298.42028904199327,5685737.618576614,0.042285122066923364,1.3926126571117678,5611429.988817494,0.8653832528811689,19.60004786285626,19441.108452150907
1.1500000000000001,1.5399943864878292,20.451491037459633,4269.277020752891,5609556.91816919,0.02359867371762004,298.4059031253528,5683927.105024864,0.04258026583027165,1.3933157215419087,5609556.91816919,0.8708299250004493,19.580661112459183,19428.077714759325
1.16,1.5407718569999826,20.437544145979334,4267.708430303931,5607684.477228057,0.023666106033123652,298.39150932774993,5682116.067858889,0.042875372319671166,1.3940078277798293,5607684.477228057,0.8762673145585799,19.561276831420752,19415.04268683692
1.17,1.5415372096023794,20.423590547473218,4266.140402327437,5605812.662138399,0.02373321011549642,298.37710775030683,5680304.520392182,0.04317044030211551,1.394689148029856,5605812.662138399,0.8816953964845432,19.541895150988676,19402.00346927501
1.18,1.5422906347239185,20.409630346473733,4264.572933648358,5603941.469137898,0.023799989806544252,298.3626984925157,5678492.47572024,0.04346546858438612,1.3953598506116536,5603941.469137898,0.8871141466435877,19.522516199830143,19388.96016137795
1.19,1.5430323184977206,20.395663645901294,4263.0060213157485,5602070.89473141,0.023866448875600108,298.3482816522701,5676679.946724748,0.043760456012204144,1.396020099948457,5602070.89473141,0.8925235418161748,19.50314010408512,19375.912860894212
1.2,1.5437624427481123,20.381690547105087,4261.439662379783,5600200.935424804,0.023932591021451875,298.3338573259066,5674866.946079019,0.044055401469199916,1.3966700572439081,5600200.935424804,0.8979235596737115,19.483766987431377,19362.861664055436
1.21,1.544481185739094,20.36771114989486,4259.87385402983,5598331.587889785,0.023998419874141797,298.31942560823506,5673053.48625216,0.04435030387608377,1.397309879620677,5598331.587889785,0.9033141787581366,19.464396971136722,19349.80666560705
